"","x"
"99","No flip page buttons, no options for orientation. no charger, no support for active content, lower quality finish... A good value only at $49 during Black Friday.The touch screen is ok, although is easier to skip pages unintentionally. Easier to use the on-screen keyboard with touch than with the ""joystick"" of the previous version.Different dimension then the previous version, so a new cover is required - not from Amazon though, they are charging nearly as much for the cover as for the device! - and the same goes for the charger.Speaking of dimensions: it is a bit shorter and much thicker, feels quite chunky. Lower quality finish, the rubberized back is gone, edges are barely rounded.Still, beats anything else in bright light, so try to get it on sale."
"100","This is a really neat device but is way more complicated than the older versions. It is not totally obvious how it works and the directions are too long and complicated. Also I think that it is ridiculous that the plug is not included you have yo buy it. That is crazy but I do have a spare. Very small and light. May be a little too small although the screen side is the same I think. What is upsetting is every time you have to get a different Kindle the size changes so you cannot use your previous cover!"
"101","Sent item back."
"102","enjoy very much"
"103","Received as a gift. I enjoy the lightness of the kindle and the touch screen. I have only had it a couple of weeks. Very easy to use."
"104","I won a Kindle 6"" at an Awards Dinner, (as a door prize) ..... Lucky Me...  So I opened the sealed box and the unit was already turned on and was in Spanish .... It took me over an hour to get it back to US English,  since I can't read or speak Spanish.  I have an  8"" tablet before this came along, so it's not new to me.  The thing I did like, with this, the battery last a long time, and it's smaller then my tablet and handier to read with, and use. The app used in his Kindle wasn't the best for selections of reading material.... I wanted to get magazines subscriptions just for the kindle.... but of course the app didn't or couldn't go there.  So then, I had to go on line with the computer, to check them out ....  After you set up your account  and register your Kindle with Amazon, You can buy your books and reading material and have it sent directly to your Kindle  (over Wi-Fi to your Kindle email address)  to read and have.  The Kindle will down load it on the unit for you to read... I thought was really pretty cool...A friend of mine said there where places or websites where you could get free books to read, so I am going to look into that soon, after I read the ones I have...Overall:  I think this the right size (6"")  to have.... about the size of a paperback book.  The print can be changed to bigger or smaller so it's not a problem to read.  Easy to carry around and use. I love mine.  It's better then a tablet, because it doesn't light up the screen. The battery last a lot  longer then a tablet.  Thanks,  and Enjoy the Happy Reading..."
"105","I was a legend in Elementary School for the number of books I read and spent hours upon hours of each day reading. I eventually taught myself to speed read in 3rd grade, and from 3rd to 6th grade I read nearly 1/2 of the books in the school library. I was a true book worm and have the plaques and rewards from my 6th grade teacher buried somewhere in a basement. As time went on I grew out of reading. Actually, I grew into other things. I still loved to read however needed to go to school, work 2 jobs, etc etc.Things in the real world have slowly returned to a calmer flow for me and I have really been having the craving to start reading again. I mentioned this and my wonderful, lovely fiancee ordered me a Kindle for Christmas. I have powered through 5 books since then and figured I have used it enough to write a review.My first impression when unboxing and feeling this, my first e-reader, I was shocked at the weight (very light) and the screen (not glossy in the slightest). It came with battery so I pressed the button on the bottom and it powered up. The screen flashes each time it redraws the image displayed, which was weird at first but now I really like it. Gives some feedback as to when you actually press the screen while reading.The screen is nice. Textured smoothly yet it isn't glass smooth like the Fire or Android tablets. Feels like a plasticy paper basically. I like this as well. Helps to remind of the old analog medium. There is some glare (or wash out perhaps?) when a very white light is shone directly on to the screen (IE: LED flashlight/lantern) however you can mitigate this by using a light that is not as bright.No backlight, no problem. I wanted something that was more like a book, not another gosh darned gadget. I have like 4000 different screens I stare at all day long and wanted something that didn't feel digital. I use an old school book lamp which is awesome considering I have had it since the late 90s.The Kindle daily deals are great. Tons of books, changed daily for like 2 bucks. How can you go wrong with that. The lending library is also quite nice, just one more reason to go with the Amazon reader vs the others.The only negative I have about this reader is that my fiancee has requisitioned the use of it as of this past Sunday and told me I can have it back when she is done. I do not know when she will be done with it, so I am ordering another one for me, and one each for my mom, sister, dad, and brother.Overall, I am sold on the e-reader wave. I'll definitely keep buying these things.Also, the Roocase for the Kindle Paperwhite fits this thing wonderfully and is WAY WAY cheaper than the Amazon case."
"106","Have not gotten to use it yet. After seeing 6 chapters on how to use it and couldn't remember all it said, was too much to begin with. Next I hate touch screen items. I tried to find a 5th generation, no luck except used ones (no thanks!) and I really hate it when something works well and someone leaves it for something they think is better. I liked using the buttons and page turners, was easier to go back too. Sometimes u have to touch the page several times to do what u wanted it to. Only got it because I had just gotten many books added and I sure would appreciate gotten to read them on my old kindle. I don't like the offer sections on it and next time won't add but maybe a book at a time if I ever get this one totally set up so I can get into my library to download things. UGGH!"
"107","I wasn't too keen on the idea on getting an e-reader. Call me a romantic but I do love holding a physical books since it comes with perks that e-readers don't (ie: they smell nice, never die out on you, look beautiful on shelves in your room, can bookmark pages with awsome bookmarks,etc). But I've had to change my view on things since I've actually run out of room for all my books. My father had bought me a nook when those first came out but the screen made my eyes sore and it wasn't as enjoyable. And also my brother and me ended up completely ruining it, so it was time for a change. I chose the most basic of the kindles since all I really want to do is read and save space and money. I'm also super bad with technology and don't really need anything fancy. This kindle does the job. I absolutely love it. It's got so many cool features that blow my mind. It's feather light and super thin. So it takes up zero space. I can take it with me everywhere and so it allows me to read whenever I have time. This is honestly a pretty good investment if you are an avid reader with a book wish list that never ends. With the kindle you have a bunch of books at hand at a size smaller than a paperback."
"108","I bought this for my wife who hates reading on the iPad.  She absolutely loves this thing and can hardly put it down.  So far, she's read 4 books on this Kindle and has only used half of the battery life.  I'm even amazed at how much the screen looks just like the page of a book.  I highly recommend this product!!!"
"109","I had the original glare free kindle that gave me the lines of death. I loved it. This one has almost no battery life. I have to go to the cloud and download everything to my kindle. It's thicker, and more cumbersome than the original. I do not like the page turn function in comparison to the original. This one will jump multiple pages every time I set it down even momentarily. I do not consider the more updated version to be equal to the original."
"110","This is a good replacement for my old Kindle (which last about 5 years), BUT it is missing the audio component of the last Kindle.Fewer features for the exact same price.As it happens, I had one Audio book, and so the loss was not that great. But I don't recommend it for people who have many Audiobooks."
"111","I've had a Kindle Keyboard for years and when it quit on me I bought the new Generation 7 touchscreen. I wish you still made the Kindle Keyboard. I am not at all happy with the new one. The new way you have set up to deal with collections sucks. If you are holding the device in your left hand you have to turn the page with your right hand. That's just a couple of the problems with the generation 7. I talked to one of your chat line people and was told that there have been a lot of complaints about the new ""7"" and that the engineers are working on a software update to fix some of the problems. My recommendation to you is to make a ""New Generation"" Kindle Keyboard and make it EXACTLY like the original. You would sell them like hotcakes. I would personally buy a half dozen just so I would never have to go through this again."
"112","Poor backlighting.  Hard to read"
"113","Great for travel, but I still prefer my Kindle Fire HD!!  I purchased this basic Kindle in preparation for a vacation.  I knew I'd be out in the sun a lot and my Kindle Fire screen just isn't conducive to reading in sunlight.  I chose this version of the Kindle because I knew I'd have my Fire HD for reading at night, so didn't want to spend the extra money for the backlight (although I bought a Voyager for my mom and she is really enjoying it).This basic Kindle was just what I needed for the trip.  I spent several hours over a couple of weeks using this without having to re-chare and was able to stay up on my reading.  It's lightweight and fits great in a pocket.  Interestingly, I think the Kindle app features are better than the ones on this basic unit.  Still I would recommend this to anyone who needs something lightweight and convenient for reading out of doors."
"114","Unable to access the on line book store"
"115","I haven't even got this to work yet"
"116","I wish I had never bought this, did not realize that the screen did not light up so night time in bed reading which is what I bought it for. It  is hard to use and understand, I would suggest going ahead and buying a Kindle HD, wish I had."
"117","Terrible hate it.. ."
"118","I previously had a Kindle Keyboard that served me dutifully for five years. That is, until my habit of reading in bed before falling asleep ended up with me planting my knee right in the screen in the middle of the night and cracking it.Looking for a replacement, I didn't really want anything fancy. I just needed a simple e-reader that wouldn't hurt my eyes with the ridiculous amount of time I spend glued to the screen.This kindle isn't all that different from my previous version. I do notice the text seems crisper and consequently slightly easier on my eyes. No, this doesn't have a back light. But I don't really want one. If there's not enough light to read by comfortably, I probably shouldn't be reading in the first place; my eyes get enough abuse as it is.The page turn buttons are gone, but I don't really miss them. It's actually easier to lightly tap the screen as opposed to the buttons on my previous kindle, and makes for a more fluid reading experience.I'm also slightly thankful my old kindle broke and I could justify the purchase of a new one. The touchscreen makes everything so much simpler and faster, especially typing. Thank goodness they don't make the keyboard anymore, haha. Even if I do leave fingerprints everywhere.The internet browser, while hideously slow and really not meant for browsing the internet, is also a bit faster than the previous version. But this is an e-reader. If you're looking for something that does it all, I'd look at the more expensive models. For my purposes, when I just want to look up an article online that I meant to read later, it does just fine.Navigation through the different features is straightforward. Everything's easy to find. Plenty of storage too.One thing I do miss is the ability to listen to audiobooks. It doesn't seem to have any audio output at all.So for an entry level e-reader, this is great, and the price is reasonable."
"119","I have several Kindles. The original one, two Kindle Fires and I bought this one to use as a reader only. It works great and is easy to see outside in the sunlight which is what I was looking for.  I'm very happy with itas I am with my Kindle Fire HDX."
"120","If you're buying this for a kid, don't get the one that includes special offers - the titles that roll through the screen are not age appropriate.  I had to upgrade it to without the special offers.  It may be that this was mentioned in a review before - but I didn't scroll through all the reviews."
"121","The new Kindle e-reader was, and is, exactly what I expected. I purchased it to replace my old e-reader, which no longer worked. Because I got such good service from the old one, I declined the upgraded readers that were offered at discount, and instead ordered the closest thing to my old e-reader. When the new one came, I quickly put it to work, only to discover that it was defective, and worked no better than the old one. I printed a postage-free label online, making a request that it be replaced, not refunded. But when I got the confirmation, it noted that a refund would be given as soon as the returned item had been received. Because I wanted a replacement, not a refund, I called Amazon customer service to straighten it out. The response was swift, and exceptional. The representative not only understood where the mistake had been made, but corrected it, and then ordered a replacement. This was on a Friday. Two days later, on Sunday, the new e-reader was in my mailbox. Quick service is one thing, Sunday delivery quite another. But that's what the representative specified, and that's what I got. The new reader has new features that set it apart from the old. Chief among these is a very easy-to-use touch screen for changing pages, as well as for a number of other functions. The glare-free screen sets it apart from tablets, providing a high quality of readability, even in direct sunlight. This was true of the old one, too, and was a major reason I chose to go with an option close to what I had before. The touch screen eliminates the old page-change buttons, which means fewer moving parts to break, though that never was a problem with my old one. Over all, I have to say I am delighted both with the product, and with the service. The failure of the first reader was unfortunate, but those things happen from time to time with new products. The level of service after the sale was so good that it removed any negative effects the failure of the first product might have left. The replacement e-reader was in my hands well before Amazon received my returned item back, which shows a high level of concern for providing Amazon customers the best possible service. Well done, and I am greatly enjoying the new e-reader."
"122","can I have one for free I'm just a little kid😥😥😥😥😥😞😞😞😞😞😞😖😖😖😖."
"123","Very disappointed that this product does not have a backlit screen."
"124","Hate that i cant read it in dark , only with light on"
"125","I bought two and the next week is 30 dlls less"
"126","I love the paper white e-reader. I got this one for my birthday just a day ago and while the touch-screen is neat I really do not care for it much. I bought the first edition of the kindle with the keyboard and the side buttons to turn pages and it felt as close to reading a book as I could possibly imagine on an electronic device. Your finger could just rest on the button and you 'turn the page', now you have to tap, which that itself isn't a deal breaker, I can handle that, but the device also lost a great feature with the case I had for my old one that snapped right into a cover and had a light that went off the battery of the kindle. Perhaps there is something out there like that, and I hope there is but I was hoping to use the one I had, it was very nice quality. I highly prefer the old version of the kindle, I didn't buy this kindle to play games, or ooh and awe at the 'advanced' technology. All I wanted was a device that would hold my books that I could take anywhere and read whatever I wanted at any time. Instead they try to make this e-reader into some type of tablet. I don't consider it a tablet, I don't want a tablet, if I did the paper white kindle would be the last thing I would choose"
"127","I was using the same Kindle for about 5 years and it was the original gray screen with the letters buttons on the bottom.  Although it still worked, it was cracked and bruised from falling off a car, etc.  I didn't need anything high tech as I have a tablet, but I don't like reading on the tablet, so I bought this new Kindle before vacation.  It has some nice upgrades from my prior kindle, feels sturdier and is easy to hold and read on the BEACH.  Love it!"
"128","I am SO happy with my Kindle!!! I love everything about it - I can read in bed, while traveling (because it just so cutely fits in my coat pocket!). I love the paperwhite edition even more because it's glare-free and that really does the trick.The only thing that I would recommend Amazon to work on is possibly the touchscreen because it is not very touch sensitive. But that's just a minor defect in compared to how amazing the Kindle is overall. I am so glad that I got this because I get to now catch up with my reading even during my super hectic work schedule. Would totally recommend it!"
"129","I had an older Kindle that was wonderful, but it was a little ""clunky"" (in that it was - GASP - about the same ""footprint"" size as my iPad Mini). After I poured coffee on it in a crazy accident at a conference, it was heartbroken. For our anniversary, my wife bought me this new Kindle.I love it! Here's a quick breakdown, staring with the piece I worried most about...I was afraid of the ads being obnoxious and intrusive, but they are almost invisible to me as someone who sees much, much more distracting things on the internet daily. The ads are for books, so it's not like I'm getting things pitched to me that are outside of my realms of interest. For all the scariness of thinking I'm going to get ads consonantly shot at me, it's no problem for me.What's GREAT is everything else. The touch screen is responsive but not ""hair trigger."" The display is as clear as anything. The controls all hide themselves when I don't want them, and the spring into visibility when I need them. It's light and fits easily into a bag or even a pocket on a jacket or cargo pants. So yes, I 100% recommend this if you're looking for a Kindle!"
"130","Terrible"
"131","smaller screen with too wide frame, very bulky and ugly design compared to my older gene kindle. Cant understand."
"132","I regret this purchase assuming it was lighted, it is not, therefore almost useless"
"133","CANNOT CONNECT TO WIFI OR REGISTER....VERY COMPLICATED AND IT IS VERYAGGREVATING"
"134","This is a VERY BEST entry level e-Readers. If you are on the fence for an e-Reader world entry, jump in.I got this eReader for pretty cheap on the Thanks giving sale(including the KindleUnlimited 6 months deal).My kid uses computer for the homework and reading books etc.. but he spends a lot of time on youtube and on other sites.At the same time, he likes reading books(more comic books at this moment though).So, I have decided to give a kindle for this Christmas as a gift to him. I have the gift early in December.Kid is happy and I am happy.I got several hundreds of Kindle books in my amazon account.Overall, the device is real good concept(for the price and for the features). Very easy to use. I am getting this used to my 85 years old Mom, who doesnt no technology except a wrist watch.If you want to give a good and useful gift to your kid, consider this cheapo device.. it would give a great ROI(Return On Investment) in the form of your kid's elevated knowledge without the issue of them in getting onto Youtube/other sites while the reading is the sole purpose of their activity. Amazon, please come up with Kid-centric products. They would fall in with your brand name and mind it, today's kids are tomorrow's amazon customers. :-)"
"135","I bought one of these and now carry it almost everywhere I go. Stuck waiting in line or at the doctor's office or somewhere else unexpectedly? You are prepared!  I am not sure what the max capacity is for one of these, but it's in the thousands of books.  If I were to be marooned on a deserted island, I'd want one of these, loaded with all the reading material that I'd want for the rest of my life (along with a solar charger, of course)."
"136","Got this for my 9 year old son.  He can't even play games on it.  I wanted him to use it for reading but also play educational games to improve his math skills.  This is a big disappoitment.  It is also not user friendly and is hard to navigate.  I wanted a kindle with no ads.  When I requested the ads be removed I was automatically charged for it without authorizing this charge to my credit card."
"137","This is a good deal for the most basic of Kindle devices. You can flip the pages reasonably faster than previous models, although I have seen it lock up and need to be reset after flipping the pages ""blazingly fast"" as was claimed to be able. I was also surprised to see that it had no speakers or headphone jack; I have come to expect those as basic features on a Kindle. Aside from that, it is pretty easy to control, and the User's manual and tutorials do a good job of explaining how to use the basic controls. The screen looks clear and has good contrast, and there are several fonts to choose from. One thing that was annoying is that if you turn off the WiFi to conserve battery power, it complains and asks for you to connect for nearly EVERYTHING besides selecting a different book. I also would like the FreeTime setting to include the ability to store things BESIDES direct Kindle-purchased electronic books, such as pdfs, and other documents."
"138","I already have a larger Kindle, but I wanted a smaller one to carry around for when I have to wait somewhere.  This one fits the bill. I just got a soft sleeve for it, rather than a case, like my other Kindle, because I wanted to keep it light and simple.  It has some extra features, like share, which I do not use.  I read the instructions to figure out how those features work, and how to avoid them, because I don't use them, This is one powerful reading machine in a small form.  I like the lack of a physical keyboard on this model, because I rarely use the keyboard feature, and not having a physical one reduces the size and weight of the unit. In less space than a paperback, I can carry several books depending on what reading mood I'm in.  Well done, Amazon."
"139","This a an excellent little device. I've had it for 2 months and I love it. I have used a Paperwhite and thought it was excellent and would get one of those if I wanted to spend that much, but for the price this represents an excellent value. The design is great and I think it feels higher end. The touch screen is wonderful and the lack of buttons gives it a clean look that I really like. The battery life is likewise amazing and is measured in weeks as opposed to hours or days. I prefer the E-ink display over that of a tablet because it helps with eye fatigue. I always get headaches if I stare at a tablet or computer screen for too long but don't have that issue with the Kindle. In short, if you want something to read books with buy this device, you won't regret it."
"140","Just for the the Kindle Fire"
"141","I bought the kindle during Black Friday for $49.00.  I was charged $79.00 normal price.  I wrote email for correction and recieved email back with reassurance that the cost would be corrected.  It has not been corrected yet.  Other than that the kindle is great, just what I wanted."
"142","I didn't like it! :/"
"143","print too small"
"144","No back light."
"145","I am tickled pink. I love my Kindle Fire HD 8.9. I really do. BUT (and these are really big buts for me):1. It is heavy to pack in my purse. Like REALLY EXCRUCIATING after an hour.2. It is a battery hog. And that is an  understatement.3. Even with the amoled screen, the glare is piercing to my eyes in bright sunlight.This little reader solves every single complaint I have with my fire. I still will use the fire... At home. And at night the fire beats this.The screen, even under direct light, has no glare. It is like looking at the page of a paper book. Battery life? Wow! And is it lightweight? Uh, YEAH! Furthermore, the touch screen means you can easily read with one hand AND turn the page. What more could I ask for. A light. Yeah, but I have my fire for that.The only drawback I can honestly see is that when delivered, mine had a small smudge. This drives me nuts, so they are replacing it... I think the screen might be kind of fragile, so I am buying a case to protect it."
"146","I bought the kindle for my son who has dyslexia.  Being able to adjust the font is very helpful for him.  I sent a request to Amazon to consider adding the dyslexia font to the Kindle and you DID!!  This font is really miraculous for people with dyslexia.  My son's reading speed is about twice as fast with this font and his love of reading is multiplied by about a million.  Also, we have 3 more of these kindles for the other readers in the family and we all love it.  I didn't think i could make the transition from paper but I might like the kindle even better.  It's so light in my hand and the appearance of the screen is very similar to paper.  Personally, I wouldn't want one that is back lit since it would be like reading on a tablet, which I think is wearing on the eyes after a while and is stimulating rather than relaxing when reading before bed.  THANK YOU AGAIN AMAZON!"
"147","The ads are annoying and the only way to retrieve the book one is reading is to turn the machine off and then one is able to swipe the ad away.  If this Kindle is for a senior citizen, do not purchase as it is confusing on how to get rid of the ad.  Instead of just leaving the book and able to turn it back on later to where you left off, there are annoying ads to bet rid of.  My mother is 80 years old and cannot figure out how to use the Kindle without my assistance.  In hindsight I should have purchased another Kindle type without ads."
"148","I loathe this device. When you don't intend to touch it, it does something. When you do intend to touch it to turn the page or go back or get a definition, it does nothing. Since Amazon is now only offering touch devices, I believe I am done with Kindle readers. As the multiple Kindles that I have die off, I will use my PC and/or my iPad to read Kindle books - that is assuming that Amazon works out the bugs in those apps. Failing that, I guess I will go back to physical books. It was nice while it lasted but Amazon has gotten too far off track for me."
"149","I am not a ""touch screen"" person and find it hard to manipulate.  I have yet to get my settings the way I prefer them.  I would be much happier with the original ""vanilla"" verson of Kindle."
"150","I can't figure out how to order books."
"151","Did not meet my expectations."
"152","I don't like the touch screen, I miss real buttons, I miss the keyboard,  I have the second generation kindle,  I say go back to the original drawing board, get back to basics, and make it the way it was.  At least you stuck to the real e-ink on this one,."
"153","If I had read/researched more carefully I wouldn't have bought this and just bought another Kobo. No epub! That means to read any of my current 1600+ library I have to convert them. Also no PDF. The ad at the bottom of the fist screen is very annoying and the ad on sleep screen is annoying. Other than that it is ok for what it does. Clear text, lightweight, good size.  It has a nice feature where you or anyone you pre-allow can email you documents to read. But not PDF... I'm just rating it down 1 for the ads and not using all common formats."
"154","The screen is not working. How do I get a replacement?  Thanks"
"155","Not happy did not have a brightness control sent it back"
"156","Unable to send highlighted wording to social media"
"157","It has no sound!!!! Going to return..."
"158","This is without doubt the worst kindle I have ever used.It has touch screen controls that are frustrating to use.  Constantly distracting the reader with unintentional changes caused by the slightest whisper of contact.  Even contact with the frame alone will sometimes result in unintentional activation of some of the features (e.g. change font size) on this reader.  Then often requires repeated contacts to activate a wanted feature (e.g. change font size).Perhaps someway to program and lock in some features like font size would make this more user friendly.  Why does Amazon would sell such a product?Perhaps they need some of us to go back to paper - I know I look for real books much more frequently now!Steve"
"159","as good as the original kindle, maybe better.  I had my other kindle for 8 years, and i dropped it in the bathtub.........fried it!!  i love the fact that there is NO glare, so i can use it out in bright sunlight.  don't spend the extra 20 bucks for the 'no advertising', because it's no big deal.....it's just advertising for other books available (that might be useful)........small, great clarity, and just a great little device!"
"160","I like the paperwhite screen, it is easier on the eyes then reading on a tablet or computer.  It is lightweight and holds a charge forever.  However it is only really good for text, for music books or text books any graphics are virtually illegible."
"161","Another piece of Amazon crap.  I have never owned a Kindle that lasted more than 6 months, heck not even 4 months.  My latest Kindle up and decided today not to connect to WIFI.  I have a dozen things connected to my wifi but the darn Kindle decides, nah I don't want to connect to wifi any more.In the trash it goes.  Why do I try to use those stupid things.  The Android app works great and I guess I'll have to stick to that.  My third Kindle in the trash, same with the Fire TV, tried that too, was unreliable 1/2 the apps didn't work but of course why would Amazon want HULU to work, think about it...."
"162","Was looking for something to play games on. We returned this item."
"163","My 5-button Kindle died, so this replaced it.  I like the touch screen…easier to enter text for searches, etc.  It is a bit thicker than my old 5-button kindle, though, and the edges aren't quite as rounded.  Good replacement, though."
"164","I have the original Kindle Keyboard and love reading on it but dislike how cumbersome it is to navigate or type using the keyboard and buttons. The screen is also so yellow that it can be hard to read (I'm 50, if that helps). When I saw the ad for this new Kindle (7th gen) it said the font was darker and the pictures of it show a whiter screen. I was thrilled that it had a touchscreen as well.Well the screen is actually MORE yellow than my original Kindle Keyboard! Also, the font used on the Home page list of books is so fine and pale that it's really hard to read (and you can't change it). The Keyboard's Home list is dark and clear. Highlighted sentences are REALLY hard to read, unlike the Keyboard. I was so disappointed to see all this and am puzzled as to why Amazon would take a giant step backwards in the non-touchscreen aspects.I also don't like how slippery it is to hold. I like to use my Kindle ""naked"" since it keeps it lightweight. The original Keyboard had a slightly rubberized back. (It also looked a lot nicer, but that alone wouldn't turn me off the new one.)I only paid $50 for mine on a Black Friday special, but it's going back. It's not worth buying a new Kindle just to have a touchscreen. It sounds like the PaperWhite is probably a better match for me if it truly has a whiter screen, but $119 is way too much for me."
"165","I've had a kindle since they came out, and have never been disappointed.  The main and most important feature for me is to read in broad daylight, outside on the patio, at the beach, in my chair or anywhere.  Beside all of the other features of Amazon, this is what sold me.  When my kindle-keyboard screen cracked, I went without for a while, but decided I missed having my library with me and looked at all the (numerous) versions of kindle out now.  Not like when I first bought one.  But it all came back to the ease of reading and the portable size.  The one feature I always thought the kindle should have, touch screen to turn pages, this one had, so I tried it.  I love it.  Same  clear, good reading and the added feature of touch-screen. Sometimes I miss the free 3g for browsing and downloading books anywhere, but nowdays I'm usually fairly close to a free wi-fi connection so it's not a big deal.  It also seems that they eliminated the earphone jack and the text-to-speach feature on this kindle, but I rarely used those features anyway.  I bought a kindle to read and it works for me.  I would order this version of kindle again"
"166","I was disappointed that it doesn't have a light up screen for reading in darkened room. Other than that it's good."
"167","Even with the most basic model, Amazon still makes a worthwhile e-reader.  Granted, I bought Kindle Fire HD 6 to be shared with the family, its been passed around so much that by the time it get passed along to me, I don't have much time to read.  I knew it was going to happen eventually, so when it sooner than I expected I settled on a refurbished Kindle Touch.  In this case, ""settling"" turnout to be one the best decisions I made in while.The refurbished Kindle Touch is almost indistinguishable from its ""new"" predecessors except sometime during lifetime it was returned to Amazon for some reason.  The device itself the most basic of e-reader offered by Amazon primarily to get you to buy e-books from their online store but can also be used read e-books borrowed from public libraries and carry around compatible personal documents, pending you don't mind the monochrome presentation.  Resembling a small tablet computer (in alot of respects, it is), an e-reader distinguishes itself from tablets with a monochrome ""electronic ink"" screen that does not refresh itself like other LCD screens and has a lower power consumption rate that can make the battery last for days, weeks between recharges.  This is a dedicated e-reader - there are no apps that can be installed and no speaker or headphone jack to listen to *.mp3s or audiobooks - perhaps more importantly, this model is not a Paperwhite and you must have your external light source to read in low-light situations.As good as it is, there is one major fault that I discovered the hard way.  While Amazon elaborates in alot of official documentation about personal documents and cloud storage, a rather perverse semantics come into play - access to the cloud library is NOT the same as Amazon's Cloud drive.  In other words, if you have personal files stored on Amazon's cloud drive they will not be accessible from this version of the Kindle.  In order to read your personal documents from the Kindle, you must either send them via e-mail or copy them via USB.  As a corollary, by plugging in this Kindle to your computer, it's identified as mass storage device so managing it is not much different from a USB flash drive.If you can keep the above in mind, I think you can really make for you.  I bought the refurbished Kindle primarily to save every cent I could and what I get out of it more than makes up for its limits - you can buy inexpensive generic clip-on spotlight for low-light reading and if all you do to read, the Kindle is more than suited to the task with the durability and ease of use you can only get at these prices.  In addition to buying Kindle, I would recommend buying folio-type cover and screen protector to further increase the longevity of your Kindle."
"168","i can't get to the toolbar to turn the light on. i have followed the directions and even reset the kindle. still no light."
"169","I've only had this for 2 weeks, but absolutely love it so far, and this is coming from a dedicated hardcopy book reader! Maybe its because I'm reading in a digital format as opposed to a physical one, but having the kindle makes me excited to rrad again. It's super light weight, and I really like the handy dictionary tools among its other features. Super happy that I bought this. I only wish I bought it sooner ^ - ^"
"170","it is stuck in spanish and I can't get it to English. It came this way and I cannot resolve it. waste of money."
"171","I really miss the kindle that was not touch screen.  This is fine, and I can read clearly, but occasionally I touch the screen or it gets heated up and clicks when I dont want it to.  It works fine, but its mildly annoying."
"172","I bought 3 of this. I like it better than the new ones. The new one has glare, direct light to my eyes, make my eyes tired easily.  Kindle, 6"" Glare-Free Touchscreen just like reading books without the weight of a think book. We all love it!"
"173","If you are replacing an older Kindle and use audiobooks, bewre.  This piece of crap won't support them."
"174","You get what u pay for, which isn't much.  Tried to get my mom into the technology age, but she (and I) hated it."
"175","Got a Kindle on the Amazon Prime sale for my book worm wife. My oldest (9yr old dayghter) whom we have tried to get to read all summer stole the Kindle and has been reading non-stop.  She gets up to to read now.  She even uses the built in dictionary to try and learn unknown words and highlights them for us to teach her the word later if she can't figure it out."
"176","The Kindle would not let me download any word games to play.  I was extremely unsatisfied with it."
"177","I love this device! When they first came out I was against them. Only recently after watching some videos by others did my interest get peeked enough to write out a pro/con list. The E-Reader won by a lot. Yes, the regular book is very special and unique, a classic always, but the e-reader makes it more efficient and user friendly. The device is very light weight and easy to hold compared to regular paperbacks and hard covers. Two of the best qualities for this device is 1) it can hold several thousands books. No more bulk carrying or having a hard time deciding which book to bring with you out of the house, you bring them all! 2) the built-in dictionary and online wifi ability to search further on words, terms and phrases! Pricing for e-books tied for pro and con as some books can be very cheap while others either the same or more expensive than the actual book. But the other pros outweighs this cons. In the end you will save money throughout buying your collection. You will also never have to buy an addition copy due to losing the book, giving it away or damage that can be very easy. One book I had bought 4 times due to poor binding style. But now I will never have to buy again! I'd highly recommend the E-Reader to anyone. It doesn't mean you will never buy or read a regular book. I still own books, but mostly all my fiction and smaller novels are on e-book format while picture books and larger history, study or research books I buy in regular format."
"178","do not like checking on returning it. no light and you dont have audio  very dissappointed on this product .pages not easy to turn. very hard to read ."
"179","Reading on a Kindle has become a tolerable experience. Pages flip with relative ease and there is a minimum of page refresh distraction. Unfortunately, absolutely everything else about the experience ranges from annoying to impossible.On the hardware side, the capacitative touch screen is insensitive and imprecise. Attempting to highlight text, for example, is a fiddly affair, with the position of the cursors, especially the endpoint, often seemingly placed at random. Adjusting the cursors to the desired start and end points can be difficult, even impossible. Every action seems to move at a snail's pace; my original iPad, almost five years old now, is a speed demon in comparison. WiFi connectivity is slow, cantankerous, and sometimes unreliable, regardless of the actual signal strength.The software is a mess, full stop. It is slow, ugly, and violates just about every usability protocol. For example, important functions are often nested several layers deep. Because the menus are context sensitive, a desired function may require several extra steps to access as it is only available in certain contexts; the exact opposite effect context aware menus are supposed to have. The software keyboard is particularly slow and unresponsive, and its spelling suggestions can be bizarre. Forget a passcode or parental control password? You have to reset the entire device, which includes reregistering the device (including reentering your Amazon password); going through the ""How To"" guide, a step which cannot be skipped; and re-adding all of your content manually.Amazon FreeTime Unlimited, which I subscribed to for my daughter, is, perhaps, even less well laid out than the full Kindle experience. Further, the books included are rarely of any quality, skewing towards product tie ins and low-rent graphic novels. Adding books from my full adult library, which should be easy, requires entering the parental password twice, for no reason whatsoever; after all, the user has already entered the password to edit a FreeTime profile; why should it be entered again to add books?In conclusion, I don't expect this review to change anyone's mind, least of all Amazon's. After all, Kindles keep selling, and Amazon's selection of available content is nigh unbeatable. If all you want to do is carry around a library and read, it's tolerable. For any other purpose, the headaches and frustration mount. I couldn't, for example, imagine using a Kindle for school, where functions like highlighting and note taking become more important. Perhaps by the 15th or 20th generation, the usability and responsiveness will rival a first gen iPad or, for that matter, my long departed Handspring PDA. One can always hope."
